text	label
is there another person you work for	who_do_you_work_for
does tartine in san francisco take reservations	accept_reservations
what is the traffic like on the road to downtown dallas	traffic
what do you think the meaning of life is	meaning_of_life
what is the square root of 80	calculator
is the friday's full after 4	how_busy
i'm going to need an uber for 4 people to go to patty's bar	uber
place an order for my entire shopping list	order
what is the traffic like on the way to town	traffic
please spell doctor	spelling
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
i need help with some fun tourist things to do in tokyo	travel_suggestion
please remind me at a later time	reminder_update
what specific health plan do i have	insurance
can i harm my credit if i miss a car payment	improve_credit_score
please call mark	make_call
will my 401k rollover or not	rollover_401k
does chili's have good reviews	restaurant_reviews
do you know when my next electric bill is due	bill_due
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
what day is the cable bill owed on	bill_due
lets do a coin toss	flip_coin
what organization created you	who_made_you
i want you to change the ai name	change_ai_name
tell me about the weather today	weather
where can i locate my routing number for chase please	routing
why wouldn't nordstrom accept my card	card_declined
count the number of vacation days i've taken and tell me	pto_used
what are some popular tourist activities in mexico city	travel_suggestion
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
my card is impaired and i can't use it	damaged_card
is traffic bad on the parkway	traffic
was my application approved or not for a credit card at chase bank	application_status
has the application for my american express been processed yet	application_status
how much did i spend on gas last week	spending_history
the sauce must simmer then go in the oven but for how long	cook_time
spell: dessert	spelling
roll an 8 sided dice	roll_dice
tell me how to convert grams into ounces	measurement_conversion
how many kilos are in 20 pounds	measurement_conversion
please place this track on my driving mix	update_playlist
how do i freeze my bank account	freeze_account
i need to know the name of my current location for the tow truck	current_location
do you know if benihana does reservations	accept_reservations
i wanna know where the w2 is	w2
walk me through the process of transferring my 401k	rollover_401k
i need a reminder to give the dog his medicine at ten tonight	reminder_update
is it ok if i start speaking to you in german	change_language
when was the car last services	last_maintenance
how to create a new aaa insurance plan	insurance_change
can you tell me denver's timezone	timezone
do you like cat or dogs	do_you_have_pets
thank you for the heip	thank_you
what's the title of this	what_song
can you move to the next song	next_song
are there restrictions for carrying lighters in my backpack on a plane	carry_on
what interest rate is us bank giving me on my acount	interest_rate
how many calories are found in bagels	calories
who developed your internal code	who_made_you
i want you to add cleaning the toilet to my to do list	todo_list_update
i must change your name to amanda	change_ai_name
how can i make chicken pot pie	recipe
find a hotel with great reviews in san francisco	book_hotel
what day am i off next	next_holiday
go ahead and roll the 6 sided dice for me	roll_dice
i gotta change my pin number for my debit account	pin_change
is an international visa needed to go to cyprus	international_visa
order all of my shopping list	order
how are people liking the sushi at yakamoto	restaurant_reviews
i need you to tell my what my routing number is for my first county account	routing
turns out i made a fraudulent transaction	report_fraud
does the steakhouse on main st take reservations	accept_reservations
lower your volume	change_volume
thanks for letting me know	thank_you
where is my delivery order	order_status
i say negative	no
change the ai name	change_ai_name
clear my calendar for may 3rd	calendar_update
i would like to know more about getting a new credit card	new_card
does long horns do reservations	accept_reservations
check: car gas mileage	mpg
what does my federal tax return look like	taxes
have i been spending a lot on food lately	spending_history
put a tire inspection on my schedule please	schedule_maintenance
by what nym do you think of me	user_name
how much money do i make from work	income
can you convert 2 inches into meters	measurement_conversion
i wanna change your name to audrey	change_ai_name
tell me the currency conversion rate from kurus to euros	exchange_rate
find a good recipe for meatloaf	recipe
how far is the grand canyon from my current location in phoenix, az	distance
do i have anything scheduled on my calendar for next tuesday	calendar
i can't use my damaged card	damaged_card
assist me in getting a car rental	car_rental
get me my slow sounds	play_music
if my credit card was stolen, how long will it take to replace	replacement_card_duration
where do i go to get my w-2	w2
i need to set up a direct deposit	direct_deposit
what can you be asked about	what_can_i_ask_you
what kind of hobbies does the ai have	what_are_your_hobbies
i can not use my card since it is damaged	damaged_card
do you know when the best time for me to change my tires next would be	tire_change
i need to tell you about my lost card	report_lost_card
what are the recommended shots to get before i travel to south korea	vaccines
what date is tomorrow	date
for how long does this need to cook	cook_time
how would i say i must be going now if i were german	translate
what is the minimum i can pay for my electric bill	min_payment
can you put in a pto request for the 5th of june to june 8th	pto_request
tell me my car's gas mileage please	mpg
does ihop have a lot of business around 7 am	how_busy
speak back to me what's on my reminder list	reminder
why is my checking account not working	account_blocked
how do i order some more checks for my navy federal account	order_checks
go ahead and order everything on my shoping list	order
how much do i make per day	income
what's london's timezone	timezone
please scratch my march 1st meeting off my calendar	calendar_update
where should i look for my credit card expiration day	expiration_date
are you a bot or a person	are_you_a_bot
how much have i spent on bills recently	spending_history
are my tires good on pressure	tire_pressure
set the oven temperature to 350	smart_home
what's the way to cash in my rewards for my citibank card	redeem_rewards
how can i obtain new insurance, please	insurance_change
how do you make blue cheese dressing	recipe
would i be able to put in a pto request for march 21-26	pto_request
i want you to tell me the minimum i can pay on my rent bill	min_payment
can you set an alarm for seven fifteen for tomorrow	alarm
repeat my to do list	todo_list
do i already have cereal on my shopping list	shopping_list
how many ts are in tethered	spelling
my visa has what limit	credit_limit
that's not true	no
how can i go about jump starting my car	jump_start
how much do my bills cost this month	bill_balance
will you tell me my bank balance	balance
i will be in uruguay from january to august, please let me bank know	travel_notification
can you tell me if zeus does reservations	accept_reservations
i need for you to remove milk from my shopping list and add bread	shopping_list_update
